ID,item_cnt_month
0,0.44646788
1,0.13203794
2,0.5211306
3,0.15190366
4,0.13203794
5,0.9046924
6,1.0391378
7,0.12255213
8,0.78899467
9,0.13203794
10,3.0193403
11,0.21521804
12,0.2595985
13,0.120473176
14,2.003952
15,3.2578106
16,0.13203794
17,0.07445061
18,1.6880481
19,0.105484426
20,0.7943426
21,0.13203794
22,1.4544102
23,0.47486567
24,0.40148428
25,0.13203794
26,0.13203794
27,0.7706232
28,0.8961849
29,2.4714518
30,0.89687276
31,0.13203794
32,0.55560076
33,0.7154882
34,0.06417048
35,0.10029325
36,0.09552291
37,0.44858062
38,0.18874308
39,0.11863294
40,0.661631
41,2.0320644
42,3.1557171
43,4.881395
44,0.621287
45,0.13203794
46,0.21142274
47,0.11129525
48,0.20625442
49,0.57599854
50,1.2549574
51,0.21521804
52,0.4152326
53,0.13854858
54,4.638185
55,2.3239021
56,2.6586492
57,1.0483543
58,4.859324
59,2.3977187
60,6.4472423
61,0.39706948
62,0.8315912
63,0.25151223
64,0.13203794
65,0.13203794
66,0.73888075
67,0.09224099
68,0.621287
69,0.44386792
70,0.13203794
71,2.566532
72,0.48939246
73,0.9138644
74,0.13203794
75,0.13203794
76,0.3522449
77,0.13203794
78,0.6216409
79,0.4010019
80,1.4256155
81,2.2498431
82,0.0
83,0.19691285
84,0.60396254
85,1.2026069
86,1.087585
87,0.043963045
88,3.6687095
89,1.5391389
90,0.75712574
91,0.3512921
92,3.4325686
93,0.15190366
94,0.17972323
95,0.052745223
96,0.09224099
97,0.6408714
98,1.1768844
99,1.1868689
100,1.8775067
101,0.9523806
102,0.31191808
103,0.3512921
104,0.08958045
105,0.13203794
106,0.13203794
107,0.4123899
108,0.10576707
109,0.13203794
110,0.17233306
111,0.13203794
112,0.13203794
113,0.13203794
114,0.5929386
115,0.1846031
116,0.13203794
117,0.11563572
118,14.312185
119,0.1027886
120,0.07727179
121,0.112238795
122,0.3341891
123,0.47918555
124,0.6628063
125,1.2956929
126,0.13203794
127,0.118138224
128,0.13203794
129,0.26078403
130,0.3512921
131,0.13203794
132,0.3512921
133,3.095173
134,0.06172794
135,0.3512921
136,0.21521804
137,0.13203794
138,0.9992211
139,0.13203794
140,0.26888084
141,0.46103197
142,0.053756773
143,0.21521804
144,0.13203794
145,0.13203794
146,0.13203794
147,0.0
148,0.13203794
149,0.13203794
150,0.12999937
151,0.13203794
152,5.006289
153,0.26657152
154,0.13203794
155,0.45830297
156,0.35934716
157,0.09305668
158,0.08141023
159,0.31320745
